0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
4.509,1.26,9.414,2.95,6.217,0.619,10.228,7.233,0.915,54.874,0.608,0.295,0.554,0.042,0.042,0.729,0.735,26.449,3.637,3
4.653,1.301,13.387,4.985,7.953,0.549,11.192,7.914,0.901,49.217,0.67,0.388,0.432,0.065,0.065,0.601,0.491,26.009,3.606,5
4.178,1.295,13.273,4.862,5.284,0.651,7.862,5.559,0.914,48.258,0.575,0.25,0.512,0.095,0.095,0.786,0.81,13.762,2.623,2
4.992,1.464,11.364,6.117,9.451,0.744,8.318,5.882,0.939,69.474,0.656,0.232,0.585,0.085,0.085,0.817,0.842,13.474,2.596,4
4.93,1.477,15.188,7.766,9.761,0.51,7.955,5.625,0.878,34.536,0.63,0.235,0.542,0.078,0.078,0.595,0.639,14.694,2.711,4
4.468,1.263,10.941,3.586,6.425,0.667,9.092,6.429,0.922,57.305,0.683,0.252,0.583,0.11,0.11,0.772,0.656,13.781,2.625,3
5.1,1.557,11.667,7.334,10.121,0.814,6.813,4.817,0.952,79.566,0.686,0.271,0.646,0.021,0.021,0.896,1.0,13.0,2.55,4
4.824,1.441,10.097,5.35,8.188,0.604,10.683,7.554,0.912,54.466,0.681,0.291,0.587,0.066,0.066,0.681,0.694,29.823,3.862,4
4.728,1.435,16.0,7.578,8.733,0.432,11.323,8.007,0.871,38.591,0.656,0.226,0.57,0.044,0.044,0.561,0.48,23.539,3.431,1
4.548,1.338,9.8,4.023,6.558,0.554,10.259,7.254,0.899,46.607,0.627,0.33,0.419,0.088,0.088,0.679,0.535,20.338,3.189,4
4.088,1.278,13.353,4.693,4.795,0.533,8.031,5.679,0.884,36.556,0.586,0.338,0.504,0.06,0.06,0.617,0.6,16.2,2.846,2
4.653,1.403,16.0,7.203,8.312,0.653,7.833,5.539,0.914,48.395,0.66,0.295,0.516,0.063,0.063,0.726,0.75,15.75,2.806,1
4.145,1.239,14.625,4.738,5.307,0.632,6.841,4.838,0.904,40.438,0.607,0.31,0.493,0.056,0.056,0.704,0.773,13.136,2.563,2
4.678,1.421,20.2,9.053,8.839,0.644,9.147,6.468,0.917,53.758,0.624,0.294,0.444,0.111,0.111,0.794,0.784,22.73,3.371,1
4.534,1.361,12.842,5.474,7.196,0.474,12.825,9.069,0.887,45.836,0.642,0.204,0.574,0.074,0.074,0.602,0.667,42.667,4.619,1
4.811,1.519,13.25,7.5,8.813,0.736,7.576,5.357,0.934,61.881,0.66,0.257,0.571,0.043,0.043,0.8,0.833,12.5,2.5,4
4.81,1.453,10.533,5.658,8.23,0.573,10.182,7.2,0.903,48.496,0.63,0.312,0.472,0.085,0.085,0.658,0.629,24.532,3.502,4
4.759,1.511,10.071,6.163,7.815,0.667,7.916,5.598,0.918,50.908,0.61,0.267,0.651,0.023,0.023,0.837,0.783,14.087,2.654,4
4.441,1.333,10.333,4.173,6.115,0.731,7.051,4.986,0.931,56.866,0.688,0.281,0.563,0.109,0.109,0.766,0.833,12.5,2.5,4
4.671,1.429,16.1,7.546,8.425,0.665,8.433,5.963,0.92,53.443,0.627,0.337,0.416,0.079,0.079,0.782,0.794,21.441,3.274,1
5.025,1.48,15.19,7.794,10.291,0.602,10.75,7.601,0.912,54.445,0.671,0.318,0.491,0.098,0.098,0.692,0.676,31.118,3.944,5
4.609,1.304,12.833,4.798,7.613,0.252,10.121,7.157,0.813,26.173,0.636,0.357,0.452,0.086,0.086,0.322,0.232,19.687,3.137,1
5.0,1.524,8.938,5.884,8.788,0.706,8.446,5.972,0.93,61.254,0.692,0.323,0.495,0.071,0.071,0.788,0.844,22.781,3.375,4
4.553,1.367,16.583,7.006,7.819,0.678,9.57,6.767,0.927,62.01,0.648,0.302,0.481,0.07,0.07,0.806,0.795,24.641,3.51,1
5.108,1.57,10.333,6.965,9.835,0.688,6.636,4.693,0.918,46.282,0.634,0.271,0.661,0.017,0.017,0.763,0.625,6.25,1.768,3
4.429,1.331,11.083,4.436,6.241,0.692,7.977,5.641,0.925,55.477,0.632,0.298,0.464,0.06,0.06,0.821,0.84,17.64,2.97,2
5.178,1.542,7.643,5.587,9.218,0.748,7.734,5.469,0.938,66.032,0.72,0.286,0.506,0.091,0.091,0.792,0.955,20.045,3.166,3
4.709,1.385,9.0,4.258,7.19,0.795,8.598,6.08,0.952,89.489,0.658,0.286,0.545,0.052,0.052,0.883,0.864,16.409,2.864,4
5.108,1.622,9.25,7.153,9.503,0.865,5.261,3.72,0.96,82.733,0.73,0.37,0.556,0.037,0.037,0.889,0.9,8.1,2.012,3
4.345,1.361,11.9,5.115,5.955,0.681,7.425,5.25,0.92,50.201,0.63,0.293,0.52,0.067,0.067,0.827,0.864,16.409,2.864,2
4.926,1.463,11.462,6.144,9.106,0.678,8.274,5.851,0.922,54.779,0.671,0.35,0.42,0.11,0.11,0.72,0.629,13.829,2.63,5
4.835,1.413,17.49,7.899,9.488,0.414,12.355,8.736,0.87,39.582,0.592,0.331,0.492,0.072,0.072,0.544,0.554,53.766,5.185,1
4.459,1.401,9.813,4.772,6.062,0.688,8.619,6.095,0.926,58.598,0.592,0.29,0.559,0.065,0.065,0.839,0.815,17.926,2.994,4
4.674,1.348,7.833,3.366,6.501,0.723,8.59,6.074,0.935,66.063,0.624,0.307,0.58,0.045,0.045,0.841,0.815,17.926,2.994,4
4.826,1.441,13.345,6.623,8.909,0.463,12.55,8.874,0.883,44.15,0.636,0.251,0.589,0.039,0.039,0.572,0.598,41.88,4.576,5
4.868,1.463,15.041,7.536,9.398,0.536,14.55,10.288,0.906,57.314,0.639,0.295,0.512,0.074,0.074,0.671,0.683,64.928,5.698,5
5.064,1.513,17.529,9.105,10.767,0.564,9.732,6.882,0.899,45.81,0.654,0.236,0.467,0.123,0.123,0.708,0.717,23.674,3.44,1
4.621,1.439,13.2,6.543,7.744,0.667,5.416,3.83,0.903,35.318,0.621,0.146,0.732,0.0,0.0,0.707,0.833,4.167,1.443,3
4.651,1.337,11.467,4.661,7.572,0.698,9.15,6.47,0.93,63.666,0.663,0.316,0.482,0.105,0.105,0.746,0.75,20.25,3.182,4
4.57,1.339,11.0,4.505,7.008,0.63,8.096,5.725,0.91,46.734,0.679,0.241,0.571,0.045,0.045,0.723,0.667,12.0,2.449,4
4.5,1.338,12.316,4.997,6.907,0.59,9.021,6.379,0.903,45.975,0.645,0.311,0.384,0.132,0.132,0.649,0.553,14.383,2.682,2
4.48,1.367,15.786,6.691,7.321,0.602,8.947,6.326,0.906,47.095,0.633,0.279,0.514,0.086,0.086,0.693,0.769,23.077,3.397,2
4.765,1.505,12.0,6.848,8.32,0.686,9.802,6.931,0.929,64.864,0.667,0.294,0.581,0.044,0.044,0.787,0.8,25.6,3.578,5
4.399,1.275,11.242,3.839,6.113,0.596,11.474,8.113,0.912,56.251,0.647,0.221,0.617,0.05,0.05,0.704,0.66,23.113,3.4,1
4.312,1.319,15.333,5.952,6.328,0.674,7.917,5.598,0.92,52.057,0.601,0.277,0.47,0.072,0.072,0.807,0.87,17.391,2.949,2
4.48,1.382,13.667,6.049,7.031,0.707,7.845,5.547,0.928,57.597,0.618,0.289,0.487,0.053,0.053,0.816,0.909,18.182,3.015,2
4.782,1.446,16.833,8.032,9.126,0.703,7.065,4.996,0.924,51.556,0.644,0.262,0.538,0.062,0.062,0.815,0.765,9.941,2.229,4
4.113,1.268,16.167,5.678,5.322,0.67,6.6,4.667,0.912,43.529,0.608,0.356,0.424,0.085,0.085,0.763,0.857,15.429,2.777,2
4.282,1.271,17.7,6.313,6.424,0.621,8.268,5.846,0.908,46.449,0.61,0.324,0.435,0.12,0.12,0.722,0.829,24.029,3.466,2
4.622,1.456,12.857,6.6,7.69,0.694,9.317,6.588,0.93,63.933,0.639,0.287,0.461,0.096,0.096,0.817,0.848,23.758,3.447,1
4.914,1.389,13.462,6.045,9.423,0.571,7.559,5.345,0.892,37.897,0.651,0.254,0.509,0.061,0.061,0.579,0.621,11.172,2.364,5
4.879,1.401,15.727,7.073,9.541,0.499,11.369,8.039,0.889,44.424,0.676,0.254,0.547,0.051,0.051,0.615,0.449,17.978,2.998,1
4.441,1.247,12.143,3.861,6.544,0.688,8.973,6.345,0.927,60.698,0.612,0.308,0.558,0.058,0.058,0.798,0.75,18.0,3.0,5
4.61,1.419,12.364,5.977,7.531,0.625,7.289,5.154,0.904,41.994,0.647,0.239,0.693,0.023,0.023,0.716,0.81,13.762,2.623,3
5.109,1.536,14.769,8.3,10.706,0.682,9.454,6.685,0.927,62.17,0.625,0.283,0.558,0.058,0.058,0.792,0.912,28.265,3.759,5
5.0,1.5,12.0,6.79,9.633,0.667,2.309,1.633,0.837,10.664,0.667,0.0,0.75,0.0,0.0,0.625,0.0,0.0,0.0,1
4.881,1.554,19.0,10.157,9.877,0.499,9.474,6.699,0.882,38.75,0.615,0.257,0.468,0.059,0.059,0.622,0.579,19.105,3.091,2
5.632,1.737,9.5,8.61,12.508,0.947,4.129,2.92,0.982,154.516,0.789,0.267,0.6,0.067,0.067,1.0,1.0,4.0,1.414,5
5.148,1.549,10.167,6.655,10.012,0.762,8.42,5.954,0.944,75.692,0.689,0.321,0.56,0.012,0.012,0.857,0.852,19.593,3.13,4
4.696,1.329,8.778,3.517,7.033,0.734,6.526,4.614,0.929,53.356,0.658,0.288,0.423,0.135,0.135,0.731,0.733,8.067,2.008,4
4.377,1.29,9.857,3.475,5.62,0.681,5.658,4.001,0.909,38.607,0.609,0.238,0.5,0.071,0.071,0.762,0.8,6.4,1.789,4
4.467,1.318,8.864,3.419,5.785,0.692,9.668,6.836,0.93,65.434,0.672,0.328,0.45,0.084,0.084,0.794,0.767,25.326,3.558,5
4.864,1.436,14.081,6.843,9.237,0.58,13.231,9.356,0.913,59.798,0.643,0.233,0.585,0.069,0.069,0.719,0.795,49.282,4.964,5
4.567,1.388,7.444,3.692,5.709,0.806,6.597,4.665,0.949,73.766,0.627,0.381,0.5,0.071,0.071,0.929,0.875,12.25,2.475,3
4.967,1.471,12.952,6.814,9.63,0.496,11.576,8.186,0.889,44.741,0.638,0.228,0.62,0.04,0.04,0.608,0.747,44.063,4.694,5
4.569,1.391,11.5,5.312,7.122,0.502,7.984,5.646,0.875,34.048,0.613,0.284,0.619,0.032,0.032,0.594,0.659,19.114,3.091,3
4.533,1.382,17.308,7.47,7.786,0.604,9.067,6.411,0.907,47.938,0.631,0.303,0.486,0.063,0.063,0.69,0.628,16.953,2.911,2
4.57,1.397,18.875,8.26,8.13,0.53,9.207,6.51,0.889,40.547,0.586,0.26,0.503,0.085,0.085,0.644,0.543,13.587,2.606,2
4.269,1.306,16.909,6.421,6.269,0.575,7.846,5.548,0.894,39.491,0.586,0.321,0.468,0.101,0.101,0.679,0.743,19.314,3.108,2
4.379,1.342,14.214,5.786,6.555,0.56,11.178,7.904,0.903,50.472,0.688,0.186,0.569,0.066,0.066,0.657,0.784,31.373,3.961,1
4.876,1.433,8.68,4.707,7.996,0.567,8.35,5.904,0.894,40.79,0.645,0.279,0.536,0.071,0.071,0.636,0.615,14.769,2.717,3
4.508,1.33,15.917,6.31,7.494,0.67,9.262,6.549,0.924,58.82,0.571,0.22,0.642,0.046,0.046,0.835,0.792,15.042,2.742,5
4.532,1.346,8.667,3.675,6.073,0.596,7.446,5.265,0.898,39.718,0.628,0.327,0.571,0.051,0.051,0.704,0.781,19.531,3.125,3
4.711,1.453,10.25,5.552,7.598,0.592,10.035,7.096,0.907,50.367,0.666,0.33,0.555,0.037,0.037,0.707,0.714,32.143,4.009,4
4.497,1.381,14.857,6.505,7.3,0.58,10.247,7.246,0.905,49.631,0.638,0.337,0.442,0.08,0.08,0.729,0.657,28.896,3.801,2
5.386,1.565,13.118,7.993,11.995,0.601,8.973,6.345,0.906,47.099,0.655,0.308,0.541,0.027,0.027,0.664,0.644,18.689,3.057,5
4.524,1.428,12.344,6.073,7.046,0.499,9.912,7.009,0.884,40.122,0.653,0.298,0.543,0.07,0.07,0.616,0.584,26.299,3.626,1
4.327,1.337,16.333,6.553,6.53,0.694,6.869,4.857,0.92,48.717,0.592,0.31,0.466,0.086,0.086,0.776,0.889,14.222,2.667,2
4.498,1.38,17.185,7.397,7.576,0.344,12.839,9.078,0.853,35.705,0.593,0.339,0.462,0.071,0.071,0.494,0.439,54.032,5.198,1
4.739,1.489,16.158,8.277,8.814,0.557,9.759,6.901,0.898,45.177,0.616,0.286,0.513,0.058,0.058,0.72,0.722,28.167,3.753,1
5.218,1.505,16.923,8.764,11.568,0.632,9.371,6.627,0.915,53.03,0.736,0.259,0.537,0.086,0.086,0.741,0.833,29.167,3.819,5
4.461,1.292,13.5,4.923,6.899,0.584,9.109,6.441,0.902,45.716,0.58,0.291,0.61,0.028,0.028,0.709,0.756,23.439,3.423,5
4.855,1.21,7.75,1.707,7.471,0.565,6.286,4.445,0.881,31.567,0.661,0.305,0.524,0.122,0.122,0.646,0.56,7.84,1.98,3
4.708,1.43,16.771,7.822,8.706,0.447,12.688,8.972,0.88,43.053,0.599,0.315,0.506,0.083,0.083,0.602,0.658,65.789,5.735,1
4.22,1.3,14.286,5.321,5.676,0.69,6.9,4.879,0.919,48.314,0.59,0.339,0.424,0.085,0.085,0.78,0.9,16.2,2.846,2
4.438,1.294,10.2,3.659,6.062,0.712,8.812,6.231,0.933,64.905,0.654,0.28,0.58,0.1,0.1,0.77,0.75,15.75,2.806,4
4.931,1.515,11.095,6.614,9.049,0.67,10.22,7.227,0.926,63.565,0.687,0.294,0.519,0.094,0.094,0.75,0.809,30.723,3.919,4
4.867,1.533,15.0,8.353,9.383,0.689,6.535,4.621,0.917,45.705,0.722,0.277,0.308,0.123,0.123,0.723,0.778,10.889,2.333,5
4.491,1.335,16.7,6.68,7.487,0.611,7.893,5.581,0.904,43.386,0.629,0.276,0.467,0.086,0.086,0.695,0.862,21.552,3.283,2
4.081,1.294,18.824,7.017,5.401,0.484,8.665,6.127,0.874,35.089,0.534,0.31,0.462,0.07,0.07,0.632,0.604,19.321,3.108,2
4.755,1.405,14.818,6.767,8.733,0.681,8.694,6.148,0.925,57.726,0.595,0.247,0.619,0.072,0.072,0.763,0.667,10.667,2.309,5
